100
200,6408091979,E1,E1,E1,,1236594,KWH,30,
300,20160201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.156,-.25,-.269,-.669,-.775,-.537,-.813,-1.006,-1.119,-.65,-.669,-.738,-.844,-.988,-.681,-.925,-.7,-.575,-.3,-.269,-.075,-.013,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160204035252,
300,20160202,0,0,0,0,0,0,0,0,0,0,0,0,0,-.031,-.212,-.362,-.519,-.375,-.719,-.931,-.994,-1.063,-1.106,-1.1,-1.081,-1.094,-.975,-.494,-.156,-.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160203024626,
300,20160203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.1,-.006,-.013,-.05,-.175,-.206,-.294,-.225,-.037,-.3,-.85,-.981,-.569,-.3,-.069,-.013,-.013,-.013,0,0,0,0,0,0,0,0,0,0,0,A,,,20160204033300,
300,20160204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.069,-.125,-.594,-.419,-.156,-.144,-.256,-.388,-.412,-.675,-.65,-.55,-.819,-.662,-.569,-.294,-.35,-.131,-.231,-.1,-.006,-.025,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160205021641,
300,20160205,0,0,0,0,0,0,0,0,0,0,0,0,0,-.025,-.144,-.344,-.388,-.669,-.762,-.856,-.963,-.988,-.969,-1.038,-1.094,-1.044,-1.013,-.819,-.906,-.381,-.212,-.269,-.356,-.163,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160206031644,
300,20160206,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.119,-.325,-.463,-.563,-.769,-.756,-.919,-.963,-.819,-.644,-.219,-.431,-.275,-.325,-.406,-.138,-.369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160207015801,
300,20160207,0,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.056,-.2,-.144,-.606,-.731,-.656,-.456,-.8,-.887,-.975,-.963,-1.013,-.537,-.281,-.188,-.113,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160208030526,
300,20160208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.069,-.138,-.044,-.212,-.475,-.762,-.988,-.738,-.956,-.944,-.969,-.9,-.419,-.344,-.219,-.131,-.087,-.044,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160209023911,
300,20160209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.138,-.244,-.225,-.544,-.787,-.969,-.931,-.981,-1.087,-1.119,-1.138,-1.019,-.781,-.919,-.344,-.237,-.581,-.544,-.406,-.219,-.05,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160210023528,
300,20160210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.031,-.131,-.156,-.531,-1.025,-1.013,-1.069,-.894,-.988,-.875,-1.006,-.894,-.8,-.525,-.244,-.206,-.019,0,-.019,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160211014433,
300,20160211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.069,-.375,-.325,-.063,-.275,-.844,-1,-.994,-1.075,-1.094,-1.15,-1.125,-.906,-.894,-.975,-.738,-.819,-.719,-.581,-.194,-.1,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160212021658,
300,20160212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.244,-.594,-.762,-.756,-.688,-.887,-1.075,-1.081,-1.031,-.969,-1.025,-1.044,-.731,-.831,-.787,-.544,-.375,-.188,-.063,0,-.006,0,0,0,0,0,0,0,0,0,0,0,A,,,20160213034912,
300,20160213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.113,-.231,-.438,-.575,-.744,-.263,-.113,-.594,-1.094,-.681,-.7,-.938,-.512,-.287,-.269,-.287,-.4,-.263,-.169,-.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160214020705,
300,20160214,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.094,-.287,-.331,-.388,-.7,-.731,-1.013,-.887,-.744,-.606,-.65,-.731,-.606,-.531,-.575,-.6,-.675,-.225,-.106,-.013,-.006,-.013,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160215014908,
300,20160215,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.094,-.231,-.45,-.519,-.569,-.838,-.994,-.625,-.863,-1,-.844,-1.125,-1.094,-1.038,-.875,-.731,-.431,-.175,-.331,-.181,-.1,0,-.006,0,0,0,0,0,0,0,0,0,0,0,A,,,20160216030037,
300,20160216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.019,0,-.006,-.081,-.006,-.087,-.287,-.188,-.344,-.806,-.644,-.606,-.419,-.569,-.456,-.525,-.494,-.506,-.119,-.044,-.019,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160217024758,
300,20160217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.05,-.075,-.125,-.356,-.263,-.169,-.181,-.588,-.469,-.581,-.756,-.988,-.219,-.275,-.375,-.163,-.05,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160218014746,
300,20160218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.087,-.113,-.163,-.594,-.456,-.225,-.425,-.338,-.106,-.256,-.294,-.331,-.037,-.338,-.113,-.181,-.338,-.294,-.063,-.281,-.013,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160219021205,
300,20160219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.044,-.069,-.081,-.169,-.344,-.125,-.619,-.294,-.5,-.256,-.194,-.331,-.469,-.087,-.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160220023041,
300,20160220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.113,-.3,-.537,-.394,-.412,-.912,-1.1,-.931,-.906,-.969,-.881,-.556,-.781,-.85,-.65,-.65,-.487,-.331,-.325,-.037,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160225034824,
300,20160221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.031,-.269,-.481,-.637,-.794,-.9,-.875,-.994,-.956,-1.075,-1.1,-1.081,-.988,-.9,-.825,-.637,-.306,-.662,-.244,-.106,-.056,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160222033802,
300,20160222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.087,-.125,-.069,-.075,-.031,-.037,-.588,-.313,-.319,-.287,-.306,-.306,-.456,-.344,-.006,-.019,-.063,-.006,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160223033114,
300,20160223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.031,-.144,-.175,-.338,-.25,-.569,-.644,-.438,-.781,-1,-.75,-.675,-.7,-.594,-.531,-.369,-.006,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160224034905,
300,20160224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.013,-.125,-.463,-.375,-.431,-.669,-.838,-.912,-.887,-.944,-1,-.375,-.412,-.362,-.35,-.294,-.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160225021121,
300,20160225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.1,-.406,-.388,-.375,-.319,-.125,-.925,-.9,-.606,-.669,-1.025,-.95,-.662,-.369,-.231,-.362,-.275,-.081,-.025,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160226020249,
300,20160226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.188,-.313,-.463,-.794,-.762,-.75,-.606,-.481,-.425,-.588,-.681,-.619,-.719,-.469,-.719,-.481,-.456,-.163,-.2,-.037,-.006,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160227021516,
300,20160227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.044,-.1,-.169,-.5,-.713,-.719,-.275,-.35,-.506,-.881,-.981,-.963,-.919,-.863,-.738,-.825,-.675,-.525,-.275,-.025,-.013,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160228030444,
300,20160228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.031,-.069,-.087,-.212,-.25,-.375,-.219,-.287,-.7,-.606,-.719,-.956,-1.006,-.456,-.469,-.644,-.45,-.381,-.175,-.069,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160229024010,
300,20160229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.175,-.281,-.319,-.463,-.362,-.713,-.762,-1.119,-1.1,-1.05,-.944,-.731,-.212,-.319,-.544,-.188,-.194,-.156,-.006,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160301030657,
300,20160301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.169,-.388,-.556,-.75,-.688,-.469,-.863,-.912,-1.087,-.588,-.338,-.431,-.287,-.431,-.394,-.381,-.181,-.119,-.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160302030912,
300,20160302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.175,-.438,-.606,-.681,-.769,-.813,-.887,-.844,-.906,-.906,-.781,-.294,-.206,-.212,-.219,-.119,-.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160303031723,
300,20160303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.05,-.094,-.263,-.4,-.531,-.731,-.706,-.931,-.256,-.631,-.512,-.875,-.819,-.738,-.706,-.463,-.475,-.269,-.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160304024126,
300,20160304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.119,-.225,-.194,-.675,-.688,-.838,-.956,-.988,-.787,-.431,-.412,-.544,-.5,-.125,-.175,-.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160305023114,
300,20160305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.044,-.181,-.125,-.35,-.231,-.294,-.7,-.644,-.6,-.669,-.544,-.581,-.494,-.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160306021845,
300,20160306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.006,-.106,-.438,-.706,-.819,-.838,-.85,-.706,-.863,-.856,-.869,-.131,-.056,-.263,-.3,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160307025137,
300,20160307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.006,-.081,-.006,-.031,-.013,0,-.006,-.081,-.131,-.05,-.075,-.081,-.05,-.306,-.181,-.063,-.056,-.087,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160308015328,
300,20160308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.037,-.075,-.225,-.581,-.381,-.806,-.919,-.831,-.825,-.931,-.787,-.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160309051749,
300,20160309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.069,-.287,-.025,-.494,-.675,-.2,-.163,-.094,-.094,-.188,-.2,-.181,0,-.106,-.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160310013212,
300,20160310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.031,-.138,-.388,-.181,-.031,-.031,0,-.006,-.031,0,-.006,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160311031355,
300,20160311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.169,-.1,-.156,-.4,-.644,-.825,-.544,-.713,-.431,-1.056,-.969,-.831,-.669,-.775,-.7,-.5,-.275,-.037,-.013,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160312022507,
300,20160312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.056,-.131,-.037,-.025,-.069,-.05,-.013,-.113,-.144,-.075,-.119,-.131,-.113,-.063,-.056,-.006,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160313014509,
300,20160313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.044,-.025,-.006,-.031,-.113,-.275,-.362,-.406,-.719,-.6,-.9,-.856,-.831,-.7,-.581,-.45,-.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160314023119,
300,20160314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.056,-.313,-.625,-.163,-.163,-.15,-.15,-.013,-.031,-.087,-.056,-.094,-.244,-.275,-.331,-.169,-.144,-.131,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160315013913,
300,20160315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.063,-.087,-.3,-.275,-.713,-.769,-.644,-.794,-.844,-.775,-.906,-.912,-.931,-.869,-.775,-.625,-.569,-.463,-.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160316024713,
300,20160316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.075,-.037,-.469,-.65,-.8,-.8,-.787,-.806,-.869,-.919,-.594,-.3,-.219,-.506,-.431,-.544,-.056,-.006,-.019,-.013,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160317023213,
300,20160317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.037,-.338,-.438,-.694,-.794,-.912,-.988,-.881,-.825,-1.056,-1.056,-.85,-.456,-.994,-.775,-.362,-.45,-.369,-.131,-.037,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160318013102,
300,20160318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,0,-.031,-.294,-.2,-.013,-.125,-.275,-.762,-.125,-.644,-.6,-.063,-.019,-.006,-.037,-.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160320050048,
300,20160319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.019,-.006,-.013,-.131,-.325,-.369,-.119,-.519,-.919,-.537,-.319,-.275,-.131,-.019,-.006,0,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160321094403,
300,20160320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.05,-.294,-.275,-.756,-.669,-.9,-.988,-1.063,-1.087,-1.094,-1.087,-1.05,-.981,-.769,-.275,-.569,-.287,-.419,-.125,-.013,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160321014218,
300,20160321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.119,-.444,-.625,-.744,-.881,-.931,-1.019,-1.069,-1.106,-1.138,-1.056,-1.094,-1.025,-.969,-.875,-.75,-.619,-.45,-.275,-.075,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160322015837,
300,20160322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.1,-.475,-.631,-.762,-.856,-.956,-1.006,-1.075,-1.087,-1.106,-1.075,-1.031,-1.006,-.919,-.819,-.719,-.588,-.456,-.256,-.056,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160407072620,
300,20160323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.119,-.069,-.156,-.294,-.275,-.625,-.769,-.869,-.725,-.863,-.912,-.438,-.406,-.294,-.325,-.019,0,-.006,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160407073325,
300,20160324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,0,-.113,-.138,-.15,-.45,-.425,-.481,-.563,-.45,-.206,-.144,-.125,-.113,-.087,-.006,-.044,-.05,-.019,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160325014753,
300,20160325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.412,-.212,-.65,-.719,-1.125,-.856,-.606,-.856,-.9,-.919,-.831,-.7,-.619,-.438,-.25,-.087,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160326014333,
300,20160326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.081,-.063,-.081,-.212,-.388,-.287,-.313,-.237,-.294,-.438,-.319,-.269,-.356,-.056,-.037,-.087,-.006,-.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160327014638,
300,20160327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.075,-.231,-.287,-.469,-.444,-.325,-.45,-.362,-.569,-.675,-.694,-.7,-.781,-.738,-.781,-.619,-.606,-.237,-.181,-.031,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160328014918,
300,20160328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.094,-.45,-.644,-.706,-.919,-.956,-.762,-.506,-.444,-.356,-.581,-.394,-.456,-.331,-.219,-.206,-.25,-.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,,
300,20160329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.025,-.081,-.1,-.2,-.287,-.287,-.15,-.281,-.294,-.237,-.369,-.231,-.144,-.163,-.144,-.094,-.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160330020336,
300,20160330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.063,-.1,-.206,-.156,-.138,-.094,-.181,-.356,-.35,-.4,-.244,-.169,-.063,-.031,-.163,-.037,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160331014933,
300,20160331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.163,-.412,-.525,-.681,-.556,-.844,-.969,-.563,-1.144,-1.031,-.969,-.725,-.887,-.75,-.637,-.419,-.325,-.212,-.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160401020336,
300,20160401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.144,-.356,-.45,-.637,-.556,-.75,-.956,-1.025,-1.05,-1.013,-.719,-.925,-.794,-.738,-.419,-.438,-.231,-.081,-.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160402014442,
300,20160402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.013,-.019,-.006,0,0,0,-.056,-.113,-.188,-.188,-.563,-.4,-.45,-.813,-.844,-.688,-.537,-.394,-.194,-.037,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160403015435,
300,20160403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.156,-.362,-.5,-.644,-.537,-.813,-.169,-.131,-.056,-.55,-.313,-.65,-.85,-.919,-.75,-.656,-.544,-.369,-.188,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160404021303,
300,20160404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.181,-.362,-.594,-.719,-.844,-.919,-.988,-1.025,-1.044,-1.069,-1.038,-1.019,-.944,-.887,-.762,-.656,-.512,-.344,-.188,-.019,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160405020255,
300,20160405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.169,-.344,-.444,-.556,-.694,-.925,-.669,-.881,-.912,-.637,-.925,-.313,-.706,-.75,-.506,-.294,-.375,-.244,-.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160406014925,
300,20160406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.006,0,-.025,-.037,-.025,-.131,-.138,-.013,-.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160407020148,
300,20160407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.188,-.269,-.594,-.719,-.825,-.925,-.938,-.919,-1.138,-.875,-1.025,-.537,-.644,-.287,-.194,-.119,-.1,-.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160408014815,
300,20160408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.025,-.069,-.131,-.212,-.394,-.537,-.731,-.225,-.169,-.15,-.375,-.319,-.381,-.55,-.6,-.375,-.394,-.2,-.019,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160409013923,
300,20160409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.075,-.2,-.469,-.713,-1.019,-.919,-.469,-.713,-.45,-.362,-.588,-.319,-.15,-.063,-.063,-.069,-.013,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160410041702,
300,20160410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.138,-.094,-.487,-.287,-.438,-.444,-.594,-.169,-.325,-.206,-.438,-.456,-.5,-.031,-.138,-.031,-.138,-.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160411022812,
300,20160411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.037,-.225,-.381,-.219,-.263,-.231,-.65,-.163,-.175,-.319,-.894,-.331,-.694,-.631,-.281,-.281,-.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160412020136,
300,20160412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.169,-.169,-.481,-.1,-.313,-.125,-.438,-.381,-.469,-.438,-.944,-.475,-.338,-.531,-.181,-.275,-.244,-.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160413014046,
300,20160413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.087,-.287,-.431,-.55,-.45,-.494,-.675,-1.006,-.537,-.212,-.338,-.438,-.219,-.431,-.244,-.344,-.15,-.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160414020841,
300,20160414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.1,-.356,-.412,-.444,-.456,-.469,-.244,-.644,-.794,-.606,-.787,-.338,-.256,-.244,-.319,-.444,-.094,-.025,-.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160415020656,
300,20160415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.106,-.388,-.625,-.544,-.444,-.875,-.95,-.981,-.794,-.563,-.775,-.725,-.525,-.756,-.156,-.313,-.144,-.081,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160416020306,
300,20160416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.05,-.044,-.631,-.525,-.325,-.1,-.131,-.056,-.025,-.025,-.094,-.2,-.044,-.006,0,-.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160417020710,
300,20160417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.138,-.294,-.344,-.475,-.362,-.5,-.9,-.963,-.975,-.95,-.969,-.912,-.881,-.781,-.613,-.5,-.35,-.075,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160418021505,
300,20160418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.113,-.269,-.4,-.594,-.613,-.806,-.85,-.856,-.944,-.881,-.65,-.912,-.431,-.281,-.1,-.206,-.069,-.019,-.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160419015752,
300,20160419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.044,-.2,-.381,-.4,-.469,-.512,-.425,-.356,-.5,-.6,-.681,-.219,-.163,-.569,-.344,-.237,-.169,-.2,-.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160420013927,
300,20160420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.106,-.081,-.294,-.394,-.331,-.506,-.412,-.475,-.769,-.887,-.65,-.725,-.688,-.631,-.4,-.463,-.313,-.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160421014728,
300,20160421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.013,-.1,-.056,-.006,-.119,-.069,-.106,-.106,-.119,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160422015947,
300,20160422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,0,-.056,-.113,-.219,-.125,-.156,-.375,-.231,-.188,-.181,-.206,-.063,-.006,-.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160423014002,
300,20160423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.05,-.044,-.044,-.031,-.563,-.019,-.106,-.3,-.119,-.662,-.188,-.05,-.113,-.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160424012323,
300,20160424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.125,-.194,-.375,-.537,-.656,-.762,-.8,-.794,-.95,-.931,-.919,-.856,-.806,-.725,-.625,-.506,-.294,-.15,-.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160425020028,
300,20160425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.1,-.275,-.369,-.563,-.675,-.581,-.588,-.931,-.938,-.938,-.944,-.919,-.85,-.756,-.669,-.519,-.375,-.219,-.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160426015225,
300,20160426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.087,-.256,-.463,-.512,-.506,-.669,-.55,-.775,-.813,-.925,-.956,-.881,-.706,-.575,-.344,-.106,-.081,-.081,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160427015050,
300,20160427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.056,-.063,-.119,-.388,-.525,-.6,-.65,-.688,-.856,-.925,-.325,-.537,-.556,-.412,-.125,-.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160428012713,
300,20160428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.037,-.125,-.463,-.094,-.013,-.019,-.287,-.169,-.106,-.025,-.106,-.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160429015307,
300,20160429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160430013829,
300,20160430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.063,-.356,-.325,-.131,-.362,-.219,-.156,-.338,-.594,-.438,-.919,-.819,-.75,-.619,-.531,-.362,-.169,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160501050312,
300,20160501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.069,-.125,-.044,-.231,-.044,-.087,-.019,0,-.013,-.125,-.225,-.094,-.119,-.344,-.475,-.188,-.1,-.138,-.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160502020745,
300,20160502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.025,-.1,-.169,-.381,-.656,-.125,-.188,-.95,-.988,-.656,-.769,-.769,-.644,-.569,-.094,-.381,-.144,-.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160503020602,
300,20160503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.063,-.206,-.438,-.487,-.581,-.5,0,-.194,-.675,-.144,-.15,-.025,-.019,-.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160504015153,
